# Exact test inventory for rsync 7c20b077c980036a19587701cec320cc88e42a4a.
# Every upstream *_test.py must appear once. Update and review this file with the pin.
# test<TAB>classification<TAB>reason-id (or -)
00-hello	out-of-scope	rsync-internal
acl-symlink-race	unsupported	unsupported-acls
acls	unsupported	unsupported-acls
acls-default	unsupported	unsupported-acls
acls-depth	unsupported	unsupported-acls
acls-unpinnable	unsupported	unsupported-acls
alt-dest	unsupported	unsupported-alt-dest
alt-dest-deep	unsupported	unsupported-alt-dest
alt-dest-symlink-race	unsupported	unsupported-alt-dest
append	unsupported	unsupported-transfer-mode
append-shortsum	unsupported	unsupported-transfer-mode
atimes	unsupported	unsupported-metadata
authenticate-no-ocloexec-build-regression	out-of-scope	rsync-internal
backup	unsupported	unsupported-alt-dest
backup-acl-xattr-cache	unsupported	unsupported-xattrs
backup-crossdev-copy	unsupported	unsupported-alt-dest
backup-deep	unsupported	unsupported-alt-dest
backup-dir-relative	unsupported	unsupported-alt-dest
backup-dir-repeated-separator-delete	unsupported	unsupported-alt-dest
backup-dir-symlink-race	unsupported	unsupported-alt-dest
backup-incremental	unsupported	unsupported-alt-dest
bare-do-open-symlink-race	out-of-scope	rsync-internal
basis-xname-traversal	unsupported	unsupported-alt-dest
batch-file-symlink	unsupported	unsupported-batch
batch-mode	unsupported	unsupported-batch
batch-only-remove-source-regression	unsupported	unsupported-batch
change-shrink	adapted	-
change-vanish	adapted	-
chdir-symlink-race	out-of-scope	rsync-internal
checksum-zero-blocklen	out-of-scope	rsync-internal
chgrp	conformance	-
chmod	unsupported	unsupported-metadata
chmod-option	unsupported	unsupported-metadata
chmod-setid	unsupported	unsupported-metadata
chmod-symlink-race	unsupported	unsupported-metadata
chmod-temp-dir	unsupported	unsupported-metadata
chown	adapted	-
chown-fake	unsupported	unsupported-xattrs
chroot-alt-dest-inner-module	out-of-scope	rsync-daemon
chroot-basis-forge-inner-module	out-of-scope	rsync-daemon
chroot-copy-dest-inner-module	out-of-scope	rsync-daemon
chroot-link-dest-inner-module	out-of-scope	rsync-daemon
chroot-receiver-write-inner-module	out-of-scope	rsync-daemon
chroot-special-inner-module	out-of-scope	rsync-daemon
clean-fname-collapse	out-of-scope	rsync-internal
clean-fname-underflow	out-of-scope	rsync-internal
compare	adapted	-
compress-options	unsupported	unsupported-transfer-mode
compress-zlib-insert	out-of-scope	rsync-internal
connect-prog-host-quoting	out-of-scope	rsync-daemon
connect-prog-nested-singlequote-host-injection	out-of-scope	rsync-daemon
copy-dest-source-symlink	unsupported	unsupported-alt-dest
copy-dest-symlink-readleak	unsupported	unsupported-alt-dest
copy-xattrs-symlink-race	unsupported	unsupported-xattrs
crtimes	unsupported	unsupported-metadata
cvs-exclude	unsupported	unsupported-filters
daemon	out-of-scope	rsync-daemon
daemon-access	out-of-scope	rsync-daemon
daemon-access-idn	out-of-scope	rsync-daemon
